"en-US,en;q=0.8,pl;q=",2406576427,2,178,2015-07-13 13:31:28,torun.pl,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.pl/,1436808688,torun,pol,0,kp,87-100,217.173.188.143,7,45,0,0,0,1,4,955,1920,,,Y,USD,1436808688,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.pl/,434,,3085523162871425695,4611689346492496490,::hash::0,0,google.pl,3,186,ss,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.pl/,434,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436808688
"pt-BR,pt;q=0.8,en-US",2406576427,2,31,2015-07-13 13:35:15,virtua.com.br,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,https://www.google.com.br/,1436808915,rio de janeiro,bra,0,rj,20000-000,187.67.97.202,7,82,0,0,0,1,45,623,1366,,,Y,USD,1436808915,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,Y,;;;;,Quickly Create Dummy Variables in a Data Frame | randyzwitch.com,2432,post,single-post,data-science,"machine-learning,r",Randy Zwitch,1,2014,01,02,"January 2, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.br/,290,,3085523648201165725,4611692632140363848,::hash::0,0,google.com.br,3,185,ss,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.124 Safari/537.36",::empty::,1,1,https://www.google.com.br/,290,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,1436808915
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 13:36:11,nordstrom.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hadoop-creating-tables-hive/,https://www.google.com/,1436808971,seattle,usa,819,wa,98118,161.181.253.20,7,45,0,0,0,1,41,1099,1920,,,Y,USD,1436808971,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hadoop-creating-tables-hive,,,http://randyzwitch.com/hadoop-creating-tables-hive,Y,;;;;,Getting Started Using Hadoop: Building Tables And Views Using Hive,2075,post,single-post,data-science,"amazon-ec2,cloudera,coursera,hadoop,hive,hue",Randy Zwitch,1,2013,08,22,"August 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085523768458678604,4611687166794275608,::hash::0,0,google.com,3,18,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/hadoop-creating-tables-hive/,1436808971
en-US,638,2,304,2015-07-13 13:40:07,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme/,http://www.bing.com/search?q=Adding+html+to+the+header+of+twenty+eleven+Wordpress+theme+&qs=n&form=QBLH&pq=adding+html+to+the+header+of+twenty+eleven+wordpress+theme+&sc=0-19&sp=-1&sk=&cvid=a8bdcea8e6d249bc9bffda98ecd67008,1436809207,dallas,usa,524,ga,30157,69.180.47.170,7,45,0,0,0,1,41,761,1600,,,Y,USD,1436809207,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,Adding html to the header of twenty eleven Wordpress theme,0,,,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme,,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme,Y,;;;;,Custom Header: Twenty-Eleven Child Theme | randyzwitch.com,212,post,single-post,wordpress-tutorials,"child-theme,css,php",Randy Zwitch,1,2011,07,20,"July 20, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.bing.com/search?q=Adding+html+to+the+header+of+twenty+eleven+Wordpress+theme+&qs=n&form=QBLH&pq=adding+html+to+the+header+of+twenty+eleven+wordpress+theme+&sc=0-19&sp=-1&sk=&cvid=a8bdcea8e6d249bc9bffda98ecd67008,683,,3085524277412313801,4611687212965344444,::hash::0,0,bing.com,3,186,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Adding html to the header of twenty eleven Wordpress theme,1,1,http://www.bing.com/search?q=Adding+html+to+the+header+of+twenty+eleven+Wordpress+theme+&qs=n&form=QBLH&pq=adding+html+to+the+header+of+twenty+eleven+wordpress+theme+&sc=0-19&sp=-1&sk=&cvid=a8bdcea8e6d249bc9bffda98ecd67008,683,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme/,1436809207
en-US,638,2,304,2015-07-13 13:41:46,comcast.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme/,http://www.bing.com/search?q=Adding+html+to+the+header+of+twenty+eleven+Wordpress+theme+&qs=n&form=QBLH&pq=adding+html+to+the+header+of+twenty+eleven+wordpress+theme+&sc=0-19&sp=-1&sk=&cvid=a8bdcea8e6d249bc9bffda98ecd67008,1436809207,dallas,usa,524,ga,30157,69.180.47.170,7,45,1436809207,0,0,0,41,761,1600,,,Y,USD,1436809306,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/removing-powered-by-wordpress-twenty-eleven,,,http://randyzwitch.com/removing-powered-by-wordpress-twenty-eleven,Y,;;;;,Removing &quot;Powered by WordPress&quot; in Twenty Eleven | randyzwitch.com,423,post,single-post,wordpress-tutorials,"child-theme,footer,php",Randy Zwitch,1,2011,08,20,"August 20, 2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085524277412313801,4611687212965344444,::hash::0,3985465622,,6,186,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Adding html to the header of twenty eleven Wordpress theme,1,2,http://www.bing.com/search?q=Adding+html+to+the+header+of+twenty+eleven+Wordpress+theme+&qs=n&form=QBLH&pq=adding+html+to+the+header+of+twenty+eleven+wordpress+theme+&sc=0-19&sp=-1&sk=&cvid=a8bdcea8e6d249bc9bffda98ecd67008,683,,http://randyzwitch.com/custom-header-twenty-eleven-child-theme/,1436809207
"en-US,en;q=0.5",2317296321,2,301,2015-07-13 13:41:48,uchicago.edu,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/learning-r-sas/,http://www.google.com/url?q=&cd=7&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CEkQFjAGahUKEwjrtoCkydjGAhVBcD4KHaf9B_c&url=http%3A%2F%2Frandyzwitch.com%2Flearning-r-sas%2F&ei=Wu2jVeuhNsHg-QGn-5-4Dw&usg=AFQjCNE7ShDAOm9yXNirf6iiYDE9FWqFKg&bvm=bv.9765301,1436809308,chicago,usa,602,il,60637,205.208.51.31,12,45,0,0,0,1,244959548,797,1448,,,Y,USD,1436809308,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/learning-r-sas,,,http://randyzwitch.com/learning-r-sas,Y,;;;;,Learning R Has Really Made Me Appreciate SAS | randyzwitch.com,1246,post,single-post,data-science,"data-visualization,hadoop,open-source,r,sas",Randy Zwitch,1,2012,07,25,"July 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?q=&cd=7&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CEkQFjAGahUKEwjrtoCkydjGAhVBcD4KHaf9B_c&url=http%3A%2F%2Frandyzwitch.com%2Flearning-r-sas%2F&ei=Wu2jVeuhNsHg-QGn-5-4Dw&usg=AFQjCNE7ShDAOm9yXNirf6iiYDE9FWqFKg&bvm,57,,3085524492161098708,4611687139414387534,::hash::0,0,google.com,3,145,ss,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,1,http://www.google.com/url?q=&cd=7&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CEkQFjAGahUKEwjrtoCkydjGAhVBcD4KHaf9B_c&url=http%3A%2F%2Frandyzwitch.com%2Flearning-r-sas%2F&ei=Wu2jVeuhNsHg-QGn-5-4Dw&usg=AFQjCNE7ShDAOm9yXNirf6iiYDE9FWqFKg&bvm=bv.9765301,57,,http://randyzwitch.com/learning-r-sas/,1436809308
"en-GB,en;q=0.5",2317296321,2,304,2015-07-13 13:43:26,as13285.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,http://www.google.co.uk/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&sqi=2&ved=0CGkQFjAJahUKEwi0l9nk09jGAhVB6xQKHTFhADA&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-2%2F&ei=XvijVbTwN8HWU7HCgYAD&usg=AFQjCNHZ8yhM9X,1436809406,swansea,gbr,826047,swa,sa1 1,92.26.146.221,12,38,0,0,0,1,45,566,1280,,,Y,USD,1436809406,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2,Y,;;;;,"Getting Started Using Hadoop, Part 2: Building a Cluster | randyzwitch.com",1742,post,single-post,data-science,"amazon-ec2,cloudera,hadoop",Randy Zwitch,1,2013,04,25,"April 25, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.co.uk/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&sqi=2&ved=0CGkQFjAJahUKEwi0l9nk09jGAhVB6xQKHTFhADA&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-2%2F&ei=XvijVbTwN8HWU7HCgYAD&usg=AFQ,272,,3085524702614070191,6917530148627693854,::hash::0,0,google.co.uk,3,48,ss,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,1,http://www.google.co.uk/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&sqi=2&ved=0CGkQFjAJahUKEwi0l9nk09jGAhVB6xQKHTFhADA&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-2%2F&ei=XvijVbTwN8HWU7HCgYAD&usg=AFQjCNHZ8yhM9X,272,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,1436809406
"en-GB,en;q=0.5",2317296321,2,304,2015-07-13 13:44:08,as13285.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,http://www.google.co.uk/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&sqi=2&ved=0CGkQFjAJahUKEwi0l9nk09jGAhVB6xQKHTFhADA&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-2%2F&ei=XvijVbTwN8HWU7HCgYAD&usg=AFQjCNHZ8yhM9X,1436809406,swansea,gbr,826047,swa,sa1 1,92.26.146.221,12,38,1436809406,0,0,0,45,566,1280,,,Y,USD,1436809448,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-1,Y,;;;;,"Getting Started Using Hadoop, Part 1: Intro | randyzwitch.com",1703,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,sas",Randy Zwitch,1,2013,04,18,"April 18, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,0,,3085524702614070191,6917530148627693854,::hash::0,1265170002,,1,48,ss,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,2,http://www.google.co.uk/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&sqi=2&ved=0CGkQFjAJahUKEwi0l9nk09jGAhVB6xQKHTFhADA&url=http%3A%2F%2Frandyzwitch.com%2Fbig-data-hadoop-amazon-ec2-cloudera-part-2%2F&ei=XvijVbTwN8HWU7HCgYAD&usg=AFQjCNHZ8yhM9X,272,,http://randyzwitch.com/big-data-hadoop-amazon-ec2-cloudera-part-2/,1436809406
de-DE,594,2,84,2015-07-13 13:53:25,sap-ag.de,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,,1436810005,walldorf,deu,276004,bw,69190,155.56.68.216,7,60,0,0,0,1,41,675,1405,,,Y,USD,1436810005,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085525991105845030,4611692623550689782,::hash::0,0,,6,70,ss,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0),,1,1,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436810005
"es-ES,es;q=0.8,en-US",2317296321,2,300,2015-07-13 13:56:02,ono.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://translate.googleusercontent.com/translate_c?depth=1&hl=es&prev=search&rurl=translate.google.es&sl=en&u=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&usg=ALkJrhgHeBTTK_-dqPMjCTtRHaL7vjwFAg,,1436810162,sant cugat del valles,esp,0,b,08195,81.184.117.158,12,110,0,0,0,1,41,521,1366,,,Y,USD,1436810162,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://translate.googleusercontent.com/translate_c,,,http://translate.googleusercontent.com/translate_c,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085526326114835317,4611689340048397312,::hash::0,0,,6,185,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,,1,1,,0,,http://translate.googleusercontent.com/translate_c?depth=1&hl=es&prev=search&rurl=translate.google.es&sl=en&u=http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/&usg=ALkJrhgHeBTTK_-dqPMjCTtRHaL7vjwFAg,1436810162
en-us,560352140,2,300,2015-07-13 13:30:37,skybroadband.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.co.uk/,1436808637,st albans,gbr,826044,hrt,al1 1,151.228.142.248,7,45,0,0,0,1,244959548,758,1261,,,Y,USD,1436808637,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.uk/,272,,7652866790858609372,3350920448565667190,::hash::0,0,google.co.uk,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/600.7.12 (KHTML, like Gecko) Version/8.0.7 Safari/600.7.12",::empty::,1,1,https://www.google.co.uk/,272,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436808637
en-us,651211754,2,304,2015-07-13 13:10:41,cox.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com/,1436807441,gainesville,usa,592,fl,32608,70.171.41.113,0,45,0,0,0,1,698408062,0,0,,,Y,USD,1436807441,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,7975033436554622927,776321215709959647,::hash::0,0,google.com,3,0,ss,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436807441
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 14:48:13,verizonbusiness.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,https://www.google.com/,1436813293,new york,usa,501,ny,10016,65.209.60.146,7,45,0,0,0,1,1,683,1301,,,Y,USD,1436813293,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,Y,;;;;,Quickly Create Dummy Variables in a Data Frame | randyzwitch.com,2432,post,single-post,data-science,"machine-learning,r",Randy Zwitch,1,2014,01,02,"January 2, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,1252967656978519509,3244511308680252798,::hash::0,0,google.com,3,185,ss,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,1436813293
"en-US,en;q=0.8",2406576427,2,305,2015-07-13 14:31:09,sfdph.org,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-release-notes/,http://www.r-bloggers.com/rsitecatalyst-version-1-4-release-notes/,1409765256,san francisco,usa,807,ca,94102,204.68.210.39,7,45,1436457746,0,0,1,41,823,1366,,,Y,USD,1436812269,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes,Y,;;;;,RSiteCatalyst Version 1.4.4 Release Notes | randyzwitch.com,3506,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst",Randy Zwitch,1,2015,07,13,"July 13, 2015",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.r-bloggers.com/rsitecatalyst-version-1-4-4-release-notes/,0,,3027447834862487728,4611687132971406116,::hash::0,0,r-bloggers.com,2,186,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",,3,1,http://www.r-bloggers.com/rsitecatalyst-version-1-4-4-release-notes/,0,,http://randyzwitch.com/rsitecatalyst-version-1-4-4-release-notes/,1436812269
"en-US,en;q=0.8",2907390969,2,304,2015-07-13 14:28:53,windstream.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,https://www.google.com/,1435876955,rogers,usa,670,ar,72758,40.133.21.26,7,45,1435876955,0,0,1,244959548,701,1279,,,Y,USD,1436812133,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn,Y,;;;;,Creating A Stacked Bar Chart in Seaborn | randyzwitch.com,3027,post,single-post,data-science,"data-visualization,python",Randy Zwitch,1,2014,09,09,"September 9, 2014",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3083522281486495700,6917530128763352545,::hash::0,0,google.com,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.0 Safari/537.36",::empty::,2,1,https://www.google.com/,57,,http://randyzwitch.com/creating-stacked-bar-chart-seaborn/,1436812133
"en-US,en;q=0.8",2907390969,2,215,2015-07-13 14:34:23,hispeed.ch,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.ch/,1436812463,zurich,che,0,zh,8051,178.83.81.172,7,45,0,0,0,1,2292473128,828,1440,,,Y,USD,1436812463,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-amazon-ec2,,,http://randyzwitch.com/r-amazon-ec2,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.ch/,229,,3085452935858041016,4611687139950767174,::hash::0,0,google.ch,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2444.0 Safari/537.36",::empty::,1,1,https://www.google.ch/,229,,http://randyzwitch.com/r-amazon-ec2/,1436812463
